08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:30:55.062  4732  5189 V AudioTrack: frame adjustment:3528  timestamp:BOOTTIME offset 321817976956685
08-30 11:30:55.062  4732  5189 V AudioTrack: ExtendedTimestamp[0]  position: 0  time: -1
08-30 11:30:55.062  4732  5189 V AudioTrack: ExtendedTimestamp[1]  position: 0  time: 84551533595974
08-30 11:30:55.062  4732  5189 V AudioTrack: ExtendedTimestamp[2]  position: 0  time: -1
08-30 11:30:55.062  4732  5189 V AudioTrack: ExtendedTimestamp[3]  position: 0  time: 84463717100852
08-30 11:30:55.062  4732  5189 V AudioTrack: ExtendedTimestamp[4]  position: 0  time: 84463726526737
08-30 11:30:55.065   715   913 V AudioFlinger: mixer(0xed395880) throttle begin: ret(7680) deltaMs(1) requires sleep 9 ms
08-30 11:30:55.081  4732  5189 V AudioTrack: getTimestamp() location moved from server to kernel
08-30 11:30:55.130  1724  2931 D PackageManager: package:10018 check permission,PERMISSION_GRANTED
08-30 11:30:55.130  1724  2931 W ActivityManager: Unable to start service Intent { act=android.security.IKeyChainService cmp=com.android.keychain/.KeyChainService } U=999: not found
08-30 11:30:55.130  1724  2931 I chatty  : uid=1000(system) Binder:1724_F identical 1 line
08-30 11:30:55.130  1724  2931 D PackageManager: package:10018 check permission,PERMISSION_GRANTED
08-30 11:30:55.131  2404  5195 I SecurityController: java.lang.AssertionError: could not bind to KeyChainService
08-30 11:30:55.168   715   913 D AudioFlinger: mixer(0xed395880) throttle end: throttle time(79)
08-30 11:30:55.198   717   717 I SurfaceFlinger: FPS: 37
08-30 11:30:55.327  4732  5198 D config.Worker: config,ver: null
08-30 11:30:55.327  4732  5198 D ab.Worker: ab,ver: null
08-30 11:30:55.328  4732  4732 E MissEvanHotfixReporterImpl: [main] report: description: patch not need to update, internal_version: 5070260, result_code: 10108, patch_md5: none, process_name: cn.missevan, manufacturer: vivo, env: prod,
08-30 11:30:55.418  4732  5211 D config.Worker: config,ver: null
08-30 11:30:55.418  4732  5211 D ab.Worker: ab,ver: null
08-30 11:30:55.419  4732  5211 W ConfigManager.DefaultFactory: Unexpected: Response{protocol=h2, code=404, message=, url=https://i0.hdslb.com/bfs/fawkes/config/prod/android_missevan.zip}
08-30 11:30:55.452   715   915 V AudioFlinger: releaseWakeLock_l() AudioOut_15
08-30 11:30:55.452   715   915 V AudioFlinger: thread 0xed003f40 type 0 TID 915 going to sleep
08-30 11:30:55.457   715   916 V AudioFlinger: releaseWakeLock_l() AudioOut_25
08-30 11:30:55.457   715   916 V AudioFlinger: thread 0xecd03080 type 0 TID 916 going to sleep
08-30 11:30:55.375  1724  2178 I chatty  : uid=1000(system) AutobacklightTh identical 1 line
08-30 11:30:55.687  1724  2233 E TaskPersister: File error accessing recents directory (directory doesn't exist?).
08-30 11:30:55.784  4121  4121 D MainImeServiceDel: mHandler = 139
08-30 11:30:55.877  4732  5189 D AudioTrack: stop() called with 54144 frames delivered
08-30 11:30:55.877   715   715 V AudioFlinger: stop(1), calling pid 4732
08-30 11:30:55.877   715   715 V AudioFlinger: not stopping/stopped => stopping/stopped (1) on thread 0xed395880
08-30 11:30:55.878  4732  5189 V PlayerBase: baseStop() piid=519
08-30 11:30:55.878  4732  5189 W PlayerBase: baseStop state not match:4
08-30 11:30:55.878  1724  1724 D MediaRouterService: onAudioPlayerActiveStateChanged: uid=10597, active=false, delaying
08-30 11:30:55.880  2746  2944 D AudioManager: dispatching onPlaybackConfigChanged()
08-30 11:30:55.881  2746  2746 D AudioManager: dispatching onPlaybackConfigChanged()
08-30 11:30:55.881  6559  6891 D AudioManager: dispatching onPlaybackConfigChanged()
08-30 11:30:55.883  6559  6891 D Avrcp_ext: AudioManager Player: ID:23 -- type:android.media.SoundPool -- u/pid:10018/2404 -- state:idle -- attr:AudioAttributes: usage=USAGE_ASSISTANCE_SONIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:55.883  6559  6891 D Avrcp_ext: AudioManager Player: ID:103 -- type:android.media.MediaPlayer -- u/pid:10018/2404 -- state:stopped -- attr:AudioAttributes: usage=USAGE_NOTIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:55.883  6559  6891 D Avrcp_ext: AudioManager Player: ID:519 -- type:android.media.AudioTrack -- u/pid:10597/4732 -- state:stopped -- attr:AudioAttributes: usage=USAGE_MEDIA content=CONTENT_TYPE_MUSIC flags=0x200 tags= bundle=null
08-30 11:30:55.883  6559  6891 D Avrcp_ext: AudioManager Player: ID:15 -- type:android.media.SoundPool -- u/pid:1000/1724 -- state:idle -- attr:AudioAttributes: usage=USAGE_ASSISTANCE_SONIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:55.883  6559  6891 D Avrcp_ext: AudioManager Player: ID:31 -- type:android.media.SoundPool -- u/pid:1000/2765 -- state:idle -- attr:AudioAttributes: usage=USAGE_NOTIFICATION content=CONTENT_TYPE_SONIFICATION flags=0x0 tags= bundle=null
08-30 11:30:55.883  6559  6891 D Avrcp_ext: AudioManager isPlaying: false
08-30 11:30:55.883  6559  6891 D PlaybackState: setState position:-1
08-30 11:30:55.884  1724 10303 D MediaSessionRecord: getMetadata :null, null, null
08-30 11:30:55.884  6559  6891 V Avrcp_ext: updateCurrentMediaState: mMediaController: MediaController (cn.missevan@753c9de) null, null, null
08-30 11:30:55.885  6559  6891 V Avrcp_ext: isMusicActive: true getBluetoothPlayState: 0
08-30 11:30:55.889  6559  6891 V Avrcp_ext: updateCurrentMediaState: get media attributes:
08-30 11:30:55.889  1724 10303 D MediaSessionRecord: getMetadata :null, null, null
08-30 11:30:55.890  1724  1853 V WindowOrientationListener: in onTouchEndLocked. proposedRotation=0, oldProposedRotation=0
08-30 11:30:55.892  1724 10303 D MediaSessionRecord: getMetadata :null, null, null
08-30 11:30:55.893  6559  6891 I Avrcp_ext: Skipping update due to invalid playback state
08-30 11:30:55.893  6559  6891 V Avrcp_ext: updatePlaybackState, state: PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null} device: null
08-30 11:30:55.893  6559  6891 V Avrcp_ext: Device: no name:
08-30 11:30:55.893  6559  6891 V Avrcp_ext: Device: no name:
08-30 11:30:55.893  6559  6891 V Avrcp_ext: updatePlayerStateAndPosition, old=PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}, state=PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}
08-30 11:30:55.893  6559  6891 V Avrcp_ext: old state = PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}, new state= PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}
08-30 11:30:55.894  6559  6891 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:30:55.894  6559  6891 D HeadsetService: isScoOrCallActive(): Call Active:falseCall is Ringing:falseSCO is Active:false
08-30 11:30:55.894  6559  6891 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:30:55.894  6559  6891 I Avrcp_ext: updatePlayStatusForDevice: device: null
08-30 11:30:55.894  6559  6891 V Avrcp_ext: updatePlaybackState (1): old=PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}(0), new=PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}(0)
08-30 11:30:55.894  6559  6891 I Avrcp_ext: Exit updatePlayStatusForDevice
08-30 11:30:55.894  6559  6891 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:30:55.894  6559  6891 D HeadsetService: isScoOrCallActive(): Call Active:falseCall is Ringing:falseSCO is Active:false
08-30 11:30:55.895  6559  6891 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:30:55.895  6559  6891 I Avrcp_ext: updatePlayStatusForDevice: device: null
08-30 11:30:55.895  6559  6891 V Avrcp_ext: updatePlaybackState (1): old=PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}(0), new=PlaybackState {state=0, position=0, buffered position=0, speed=0.0, updated=406369240, actions=2461191, custom actions=[], active item id=-1, error=null}(0)
08-30 11:30:55.895  6559  6891 I Avrcp_ext: Exit updatePlayStatusForDevice
08-30 11:30:55.895  6559  6891 D Avrcp_ext: sendPlayPosNotificationRsp: Not registered or requesting.
08-30 11:30:55.895  6559  6891 D Avrcp_ext: sendPlayPosNotificationRsp: Not registered or requesting.
08-30 11:30:55.895  6559  6891 V Avrcp_ext: Exit updatePlayerStateAndPosition
08-30 11:30:55.908  4732  4732 I ExoPlayerImpl: Release df3653e [ExoPlayerLib/2.17.1] [PD1728, vivo X21A, vivo, 28] [goog.exo.core, goog.exo.exoplayer, goog.exo.decoder, goog.exo.datasource, goog.exo.extractor]
08-30 11:30:55.910  4732  5131 I MediaCodec: flush
08-30 11:30:55.918  4732  5131 I MediaCodec: release
08-30 11:30:55.918  4732  5175 I MediaCodec: kWhatStop or kWhatRelease
08-30 11:30:55.918  4732  5175 I ACodec  : initiateShutdown kWhatReleaseCodecInstance
08-30 11:30:55.946  1011 21078 I OMX-VDEC-1080P: omx_vdec::component_deinit() complete
08-30 11:30:55.949  1011 21078 I OMX-VDEC-1080P: Exit OMX vdec Destructor: fd=10
08-30 11:30:55.950  1011 21078 I OMX-VDEC-1080P: Video slvp perflock released
08-30 11:30:55.952  4732  5175 D SurfaceUtils: disconnecting from surface 0x71dbc2e010, reason disconnectFromSurface
08-30 11:30:55.956  4732  5175 I MediaCodec: ~MediaCodec
08-30 11:30:55.961  4732  4732 I ExoPlayerImpl: Release df3653e [ExoPlayerLib/2.17.1] [PD1728, vivo X21A, vivo, 28] [goog.exo.core, goog.exo.exoplayer, goog.exo.decoder, goog.exo.datasource, goog.exo.extractor]
08-30 11:30:55.987  4732  4732 W MessageQueue: Handler (android.os.Handler) {6a8cb04} sending message to a Handler on a dead thread
08-30 11:30:55.987  4732  4732 W MessageQueue: java.lang.IllegalStateException: Handler (android.os.Handler) {6a8cb04} sending message to a Handler on a dead thread
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.MessageQueue.enqueueMessage(MessageQueue.java:550)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Handler.enqueueMessage(Handler.java:745)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Handler.sendMessageAtTime(Handler.java:697)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Handler.sendMessageDelayed(Handler.java:667)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Handler.sendMessage(Handler.java:604)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Message.sendToTarget(Message.java:439)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at com.google.android.exoplayer2.util.SystemHandlerWrapper$SystemMessage.sendToTarget(SourceFile:153)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at com.google.android.exoplayer2.ExoPlayerImplInternal.setPlayWhenReady(SourceFile:311)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at com.google.android.exoplayer2.ExoPlayerImpl.updatePlayWhenReady(SourceFile:2550)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at com.google.android.exoplayer2.ExoPlayerImpl.setPlayWhenReady(SourceFile:733)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at cn.missevan.view.widget.SplashView.pause(SourceFile:300)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at cn.missevan.view.fragment.SplashFragment.onPause(SourceFile:754)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.Fragment.performPause(SourceFile:3166)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentStateManager.pause(SourceFile:611)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentStateManager.moveToExpectedState(SourceFile:291)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentManager.executeOpsTogether(SourceFile:1790)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentManager.removeRedundantOperationsAndExecute(SourceFile:1708)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentManager.execPendingActions(SourceFile:1651)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentManager.executePendingTransactions(SourceFile:561)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentationMagician$4.run(SourceFile:79)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentationMagician.hookStateSaved(SourceFile:119)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at androidx.fragment.app.FragmentationMagician.executePendingTransactionsAllowingStateLoss(SourceFile:76)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at me.yokeyword.fragmentation.i$14.run(SourceFile:174)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at me.yokeyword.fragmentation.b.b.cwd(SourceFile:65)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at me.yokeyword.fragmentation.b.b.b(SourceFile:56)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at me.yokeyword.fragmentation.b.b.a(SourceFile:18)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at me.yokeyword.fragmentation.b.b$1.run(SourceFile:48)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Handler.handleCallback(Handler.java:873)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Handler.dispatchMessage(Handler.java:99)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.os.Looper.loop(Looper.java:224)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at android.app.ActivityThread.main(ActivityThread.java:7042)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at java.lang.reflect.Method.invoke(Native Method)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:536)
08-30 11:30:55.987  4732  4732 W MessageQueue: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:868)
08-30 11:30:56.000  4732  4732 I ExoPlayerImpl: Release df3653e [ExoPlayerLib/2.17.1] [PD1728, vivo X21A, vivo, 28] [goog.exo.core, goog.exo.exoplayer, goog.exo.decoder, goog.exo.datasource, goog.exo.extractor]
08-30 11:30:56.007   694   756 E ANDR-PERF-MPCTL: Invalid profile no. 0, total profiles 0 only
08-30 11:30:56.009  1724  1724 V SettingsProvider: Notifying for 0: content://settings/system/vivo_fullscreen_flag
08-30 11:30:56.073  1724 10303 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:56.097  1724  2931 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:56.105  1724  2931 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:30:56.108 31100 31100 E adbd    : failed to connect to socket 'tcp:6790': Connection refused
08-30 11:30:56.123   717   933 E         : IProducerListener: malformed binder reply
08-30 11:30:56.134  4732  5247 I cn.missevan: Thread[122,tid=5247,Native,Thread*=0x71df234000,peer=0x150f3198,"glide-source-thread-3"] recursive attempt to load library "/data/app/cn.missevan-AF7tU-guCegQCt9J2D34iw==/lib/arm64/libglide-webp.so"
08-30 11:30:56.165  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L94 BPSDK 3.0.0.216, 12:43:35 Jul 18 2022. CPU: ARMV8. OS
08-30 11:30:56.165  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L243 The DataLog UserID: 0XDDA9F5
08-30 11:30:56.165  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L250 The DataLog BUVID: XY277FF2DFB139F19721118D30677E832AAF4
08-30 11:30:56.165  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L264 The DataLog AppVer: 5.7.2
08-30 11:30:56.165  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L284 The DataLog app type:   6
08-30 11:30:56.166  4948  4948 I @@@BBPLOG: Info T933ca548 BBPFuncLog L123 ----CIPMng::Clear Value is 00000000 start.
08-30 11:30:56.166  4948  4948 I @@@BBPLOG: Info T933ca548 BBPFuncLog L142 ----CIPMng::Clear leave! no return. Ussed Time: 0
08-30 11:30:56.166  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L272 The DataLog net type: 3
08-30 11:30:56.166  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L312 Set cronet engine: 0x720c7ef840
08-30 11:30:56.166  4948  4948 I @@@BBPLOG: Info T933CA548 CPlayMain L257 The Session UUID: 49d09dd5-645e-497f-8353-d9652de0f19c
08-30 11:30:56.188  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-2016085846] 文件内容检查不通过。
08-30 11:30:56.188  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-334029172] 文件内容检查不通过。
08-30 11:30:56.190  4732  4797 E FileNotFoundException: [DefaultDispatcher-worker-3] java.io.FileNotFoundException: /storage/emulated/0/Android/data/cn.missevan/files/Audio/SoundBlob/.temp: open failed: EISDIR (Is a directory)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at libcore.io.IoBridge.open(IoBridge.java:485)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at java.io.RandomAccessFile.<init>(RandomAccessFile.java:288)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at cn.missevan.transfer.download.meta.DownloadFileHeader.checkout(SourceFile:78)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at cn.missevan.a.b$d.invokeSuspend(SourceFile:43)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at kotlin.f.c.a.a.resumeWith(SourceFile:33)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at kotlinx.coroutines.DispatchedTask.run(SourceFile:106)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler.runSafely(SourceFile:571)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.executeTask(SourceFile:750)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.runWorker(SourceFile:678)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at kotlinx.coroutines.scheduling.CoroutineScheduler$Worker.run(SourceFile:665)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: Caused by: android.system.ErrnoException: open failed: EISDIR (Is a directory)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	at libcore.io.IoBridge.open(IoBridge.java:475)
08-30 11:30:56.190  4732  4797 E FileNotFoundException: 	... 9 more
08-30 11:30:56.190  4732  4797 E FileNotFoundException:
08-30 11:30:56.190  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [.temp] 文件内容检查不通过。
08-30 11:30:56.191  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-722015345] 文件内容检查不通过。
08-30 11:30:56.191  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1619050051] 文件内容检查不通过。
08-30 11:30:56.193  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-645142321] 文件内容检查不通过。
08-30 11:30:56.193  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1051614782] 文件内容检查不通过。
08-30 11:30:56.193  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-29255086] 文件内容检查不通过。
08-30 11:30:56.193  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1163670315] 文件内容检查不通过。
08-30 11:30:56.194  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1314070294] 文件内容检查不通过。
08-30 11:30:56.194  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-378238326] 文件内容检查不通过。
08-30 11:30:56.194  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1710837259] 文件内容检查不通过。
08-30 11:30:56.196  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1104855738] 文件内容检查不通过。
08-30 11:30:56.203  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1991224889] 文件内容检查不通过。
08-30 11:30:56.204  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-258302866] 文件内容检查不通过。
08-30 11:30:56.204  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-120316969] 文件内容检查不通过。
08-30 11:30:56.204  4732  4797 E DownloadFileResolver: [DefaultDispatcher-worker-3] [-1848958127] 文件内容检查不通过。
08-30 11:30:56.208   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 0 framesWritten 60480
08-30 11:30:56.208   715   913 V AudioFlinger: presentationComplete() reset: mPresentationCompleteFrames 64320 audioHalFrames 3840
08-30 11:30:56.218   717   717 I SurfaceFlinger: FPS: 58
08-30 11:30:56.219   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 60480
08-30 11:30:56.228   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 61440
08-30 11:30:56.239   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 61440
08-30 11:30:56.248   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 62400
08-30 11:30:56.259   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 62400
08-30 11:30:56.272   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 63360
08-30 11:30:56.282   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 63360
08-30 11:30:56.288   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 64320
08-30 11:30:56.299   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 64320
08-30 11:30:56.308   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 65280
08-30 11:30:56.322  1724 10303 D ActivityManager: AMS onShellCommand CallingPid=5260 ,callingUid=2000 ,PackageName=android.uid.shell:2000.Starting command :force-stop io.appium.uiautomator2.server.test
08-30 11:30:56.319   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 65280
08-30 11:30:56.323  1724 10303 D PackageManager: package:2000 check permission,PERMISSION_GRANTED
08-30 11:30:56.323  1724 10303 I ActivityManager: Force stopping io.appium.uiautomator2.server.test appid=10145 user=0: stop by 5260
08-30 11:30:56.328   715   913 V AudioFlinger: presentationComplete() mPresentationCompleteFrames 64320 framesWritten 66240
08-30 11:30:56.328   715   913 D AudioFlinger: Track reset ....
08-30 11:30:56.328   715   913 D BufferProvider: setBufferProvider(0x0): mTrackBufferProvider:0xed433800  mBuffer.frameCount:0
08-30 11:30:56.328   715   913 V AudioFlinger: removeTracks_l removing track on session 1177
08-30 11:30:56.329   715   913 D AudioFlinger: updateWakeLockUids_l AudioOut_D uids:
08-30 11:30:56.329   715   913 V AudioFlinger: updateWakeLockUids_l() AudioOut_D status 0
08-30 11:30:56.329  1724 10303 I ActivityManager: Force stopping io.appium.uiautomator2.server.test appid=10145 user=999: stop by 5260
08-30 11:30:56.340   715   913 D AudioFlinger: stopOutput_POM , POM_id:4732
08-30 11:30:56.328   715   715 W ApmOutput: type=1400 audit(0.0:34144): avc: denied { search } for name="bbkcore" dev="dm-1" ino=2359297 scontext=u:r:audioserver:s0 tcontext=u:object_r:vivo_data_file:s0 tclass=dir permissive=0
08-30 11:30:56.340   715   913 V AudioPolicyService: AudioCommandThread() adding stop output 13
08-30 11:30:56.340   715   913 V AudioPolicyService: inserting command: 6 at index 0, num commands 0
08-30 11:30:56.340   715   906 V AudioPolicyService: AudioCommandThread() processing stop output 13
08-30 11:30:56.340   715   906 D AudioPolicyManagerCustom: stopOutput_POM, output:13, stream:3, session:1177, pom_id:4732
08-30 11:30:56.340   715   906 I APM::AudioPolicyEngine: remove pom records for 4732.
08-30 11:30:56.340   715   906 I APM::AudioPolicyEngine: ###### POM Stack0:  0 0 1
08-30 11:30:56.340   715   906 V APM_AudioPolicyManager: stopOutput() output 13, stream 3, session 1177
08-30 11:30:56.340   715   906 D AudioPolicyManagerCustom: stopOutput isCallPOMStateChange :0, refCount:1
08-30 11:30:56.340   715   906 V APM_AudioPolicyManager: getNewOutputDevice() selected device 0
08-30 11:30:56.340   715   906 V APM_AudioPolicyManager: setOutputDevice() device 0000 delayMs 160
08-30 11:30:56.340   715   906 V APM_AudioPolicyManager: setOutputDevice() prevDevice 0x0002
08-30 11:30:56.340   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.340   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 1, device 1
08-30 11:30:56.340   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 2, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 3, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 4, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 5, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 6, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 7, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 8, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 9, device 2
08-30 11:30:56.341   715   906 V APM_AudioPolicyManager: setOutputDevice() setting same device 0x0000 or null device
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 3, device 2
08-30 11:30:56.341   715   906 V AudioPolicyManagerCustom: checkOutputForStrategy(): policy related outputs
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 1, device 1
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 2, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 3, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 4, device 2
08-30 11:30:56.341   715   906 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 5, device 2
